0.679856178	0.694964095	0.723741048	0.551646356	0.543076192	0.556156973	0	0.025067982	0.104830459	0.1	0.1	0.1	0.409285125	0.455700166	0.443307892	0.663464243	0
0.679856178	0.679856178	0.694964095	0.582769519	0.551646356	0.543076192	0	0	0.025067982	0	0.1	0.1	0.663464243	0.409285125	0	0	0
0.669424489	0.679856178	0.679856178	0.597203424	0.582769519	0.551646356	0	0	0	0	0	0.1	0	0.663464243	0	0	0
0.647841741	0.669424489	0.679856178	0.592692807	0.597203424	0.582769519	0	0	0	0	0	0	0	0	0	0	0
0.622661924	0.647841741	0.669424489	0.583671659	0.592692807	0.597203424	0	0	0	0	0	0	0	0	0	0	0
0.602158337	0.622661924	0.647841741	0.577356761	0.583671659	0.592692807	0	0	0	0	0	0	0	0	0	0	0
0.593525182	0.602158337	0.622661924	0.58773112	0.577356761	0.583671659	0	0	0	0	0	0	0	0	0	0	0
0.582014401	0.593525182	0.602158337	0.590888612	0.58773112	0.577356761	0	0	0	0	0	0	0	0	0	0	0
0.558273398	0.582014401	0.593525182	0.572846144	0.590888612	0.58773112	0	0	0	0	0	0	0	0	0	0	0
0.539568344	0.558273398	0.582014401	0.558863309	0.572846144	0.590888612	0	0	0	0	0	0	0	0	0	0	0
0.537769811	0.539568344	0.558273398	0.566982402	0.558863309	0.572846144	0.004185925	0	0	0	0	0	0	0	0	0	0.303378967
0.548920871	0.537769811	0.539568344	0.590888612	0.566982402	0.558863309	0.012771828	0.004185925	0	0	0	0	0	0	0.220200701	0.303378967	0.625921356
0.564748229	0.548920871	0.537769811	0.617050088	0.590888612	0.566982402	0.022586553	0.012771828	0.004185925	1	0	0	0.303378967	0	0.576835828	0.625921356	0.558596121
0.578057613	0.564748229	0.548920871	0.634190329	0.617050088	0.590888612	0.03262326	0.022586553	0.012771828	1	1	0	0.625921356	0.303378967	0.546649042	0.558596121	0.565212407
0.588489233	0.578057613	0.564748229	0.640956211	0.634190329	0.617050088	0.041605556	0.03262326	0.022586553	1	1	1	0.558596121	0.625921356	0.576407613	0.565212407	0.56682962
0.596402877	0.588489233	0.578057613	0.638700946	0.640956211	0.634190329	0.048296692	0.041605556	0.03262326	1	1	1	0.565212407	0.558596121	0.597568892	0.56682962	0.460942455
0.603237429	0.596402877	0.588489233	0.629679712	0.638700946	0.640956211	0.051689827	0.048296692	0.041605556	0.3	1	1	0.56682962	0.565212407	0.507650581	0.460942455	0.533243854
0.60899282	0.603237429	0.596402877	0.615696877	0.629679712	0.638700946	0.05126965	0.051689827	0.048296692	1	0.3	1	0.460942455	0.56682962	0.601483299	0.533243854	0.545205806
0.615107931	0.60899282	0.603237429	0.59900762	0.615696877	0.629679712	0.047099582	0.05126965	0.051689827	1	1	0.3	0.533243854	0.460942455	0.639040322	0.545205806	0.538711107
0.621942483	0.615107931	0.60899282	0.580965238	0.59900762	0.615696877	0.039821781	0.047099582	0.05126965	1	1	1	0.545205806	0.533243854	0.656369126	0.538711107	0.531182986
0.628417315	0.621942483	0.615107931	0.563824996	0.580965238	0.59900762	0.030498586	0.039821781	0.047099582	1	1	1	0.538711107	0.545205806	0.651838788	0.531182986	0.4494294
0.634172705	0.628417315	0.621942483	0.54803788	0.563824996	0.580965238	0.020414312	0.030498586	0.039821781	0.5	1	1	0.531182986	0.538711107	0.558892306	0.4494294	0.364869265
0.638129562	0.634172705	0.628417315	0.535408169	0.54803788	0.563824996	0.010781928	0.020414312	0.030498586	0.1	0.5	1	0.4494294	0.531182986	0.455700166	0.364869265	0.340624336
0.639208655	0.638129562	0.634172705	0.528191216	0.535408169	0.54803788	0.002560708	0.010781928	0.020414312	0.1	0.1	0.5	0.364869265	0.4494294	0.409285125	0.340624336	0.57538188
0.63669068	0.639208655	0.638129562	0.527740146	0.528191216	0.535408169	0	0.002560708	0.010781928	0.1	0.1	0.1	0.340624336	0.364869265	0.663464243	0.57538188	0
0.629856128	0.63669068	0.639208655	0.534055044	0.527740146	0.528191216	0	0	0.002560708	0	0.1	0.1	0.57538188	0.340624336	0	0	0
0.619424508	0.629856128	0.63669068	0.544429403	0.534055044	0.527740146	0	0	0	0	0	0.1	0	0.57538188	0	0	0
0.606474845	0.619424508	0.629856128	0.555254832	0.544429403	0.534055044	0	0	0	0	0	0	0	0	0	0	0
0.592446089	0.606474845	0.619424508	0.564276066	0.555254832	0.544429403	0	0	0	0	0	0	0	0	0	0	0
0.578057613	0.592446089	0.606474845	0.564727137	0.564276066	0.555254832	0	0	0	0	0	0	0	0	0	0	0
0.564748229	0.578057613	0.592446089	0.556608043	0.564727137	0.564276066	0	0	0	0	0	0	0	0	0	0	0
0.553597169	0.564748229	0.578057613	0.538114591	0.556608043	0.564727137	0	0	0	0	0	0	0	0	0	0	0
0.546043176	0.553597169	0.564748229	0.515561592	0.538114591	0.556608043	0	0	0	0	0	0	0	0	0	0	0
0.543165481	0.546043176	0.553597169	0.494812788	0.515561592	0.538114591	0	0	0	0	0	0	0	0	0	0	0
0.557553957	0.543165481	0.546043176	0.49706814	0.494812788	0.515561592	0.028358056	0	0	0	0	0	0	0	0	0	0.282685461
0.59280581	0.557553957	0.543165481	0.531799693	0.49706814	0.494812788	0.043111856	0.028358056	0	0	0	0	0	0	0.303378967	0.282685461	0.494933046
0.63669068	0.59280581	0.557553957	0.588633261	0.531799693	0.49706814	0.153753461	0.043111856	0.028358056	0.3	0	0	0.282685461	0	0.625921356	0.494933046	0.47305051
0.677697855	0.63669068	0.59280581	0.656743328	0.588633261	0.531799693	0.222115648	0.153753461	0.043111856	0.3	0.3	0	0.494933046	0.282685461	0.558596121	0.47305051	0.520361942
0.707913689	0.677697855	0.63669068	0.720342778	0.656743328	0.588633261	0.283366494	0.222115648	0.153753461	0.3	0.3	0.3	0.47305051	0.494933046	0.565212407	0.520361942	0.543188894
0.719424471	0.707913689	0.677697855	0.760487175	0.720342778	0.656743328	0.163306568	0.283366494	0.222115648	0.3	0.3	0.3	0.520361942	0.47305051	0.56682962	0.543188894	0.506410155
0.701798578	0.719424471	0.707913689	0.748759605	0.760487175	0.720342778	0.352085421	0.163306568	0.283366494	0.1	0.3	0.3	0.543188894	0.520361942	0.460942455	0.506410155	0.489282011
0.662230217	0.701798578	0.719424471	0.695534514	0.748759605	0.760487175	0.3492314	0.352085421	0.163306568	0.3	0.1	0.3	0.506410155	0.543188894	0.533243854	0.489282011	0.439746825
0.622302204	0.662230217	0.701798578	0.63554354	0.695534514	0.748759605	0.159271264	0.3492314	0.352085421	0.3	0.3	0.1	0.489282011	0.506410155	0.545205806	0.439746825	0.40978287
0.59820148	0.622302204	0.662230217	0.594046018	0.63554354	0.695534514	0.271197181	0.159271264	0.3492314	0.3	0.3	0.3	0.439746825	0.489282011	0.538711107	0.40978287	0.385208947
0.589568394	0.59820148	0.622302204	0.569688738	0.594046018	0.63554354	0.10309425	0.271197181	0.159271264	0.3	0.3	0.3	0.40978287	0.439746825	0.531182986	0.385208947	0.362460114
0.591007207	0.589568394	0.59820148	0.557961168	0.569688738	0.594046018	0.138920377	0.10309425	0.271197181	0.2	0.3	0.3	0.385208947	0.40978287	0.4494294	0.362460114	0.34187594
0.597841759	0.591007207	0.589568394	0.554352692	0.557961168	0.569688738	0.073317111	0.138920377	0.10309425	0.1	0.2	0.3	0.362460114	0.385208947	0.364869265	0.34187594	0.329337308
0.605036032	0.597841759	0.591007207	0.554803762	0.554352692	0.557961168	0.008593831	0.073317111	0.138920377	0.1	0.1	0.2	0.34187594	0.362460114	0.340624336	0.329337308	0.574126189
0.607913727	0.605036032	0.597841759	0.556156973	0.554803762	0.554352692	0	0.008593831	0.073317111	0.1	0.1	0.1	0.329337308	0.34187594	0.57538188	0.574126189	0
0.602158337	0.607913727	0.605036032	0.555254832	0.556156973	0.554803762	0	0	0.008593831	0	0.1	0.1	0.574126189	0.329337308	0	0	0
0.589568394	0.602158337	0.607913727	0.551195286	0.555254832	0.556156973	0	0	0	0	0	0.1	0	0.574126189	0	0	0
0.571582781	0.589568394	0.602158337	0.544429403	0.551195286	0.555254832	0	0	0	0	0	0	0	0	0	0	0
0.551079194	0.571582781	0.589568394	0.532701833	0.544429403	0.551195286	0	0	0	0	0	0	0	0	0	0	0
0.529856166	0.551079194	0.571582781	0.520072123	0.532701833	0.544429403	0	0	0	0	0	0	0	0	0	0	0
0.510791392	0.529856166	0.551079194	0.505638217	0.520072123	0.532701833	0	0	0	0	0	0	0	0	0	0	0
0.495683474	0.510791392	0.529856166	0.489851187	0.505638217	0.520072123	0	0	0	0	0	0	0	0	0	0	0
0.485611506	0.495683474	0.510791392	0.475868266	0.489851187	0.505638217	0	0	0	0	0	0	0	0	0	0	0
0.482014439	0.485611506	0.495683474	0.464140696	0.475868266	0.489851187	0	0	0	0	0	0	0	0	0	0	0
0.486330947	0.482014439	0.485611506	0.457825884	0.464140696	0.475868266	0.055138463	0	0	0	0	0	0	0	0	0	0
0.497122356	0.486330947	0.482014439	0.454217407	0.457825884	0.464140696	0.075140521	0.055138463	0	0	0	0	0	0	0.282685461	0	0.391729595
0.510791392	0.497122356	0.486330947	0.448353665	0.454217407	0.457825884	0.300459018	0.075140521	0.055138463	0.3	0	0	0	0	0.494933046	0.391729595	0.277567338
0.525539588	0.510791392	0.497122356	0.438430291	0.448353665	0.454217407	0.192457404	0.300459018	0.075140521	0.3	0.3	0	0.391729595	0	0.47305051	0.277567338	0.280932872
0.544964083	0.525539588	0.510791392	0.429860127	0.438430291	0.448353665	0.245582177	0.192457404	0.300459018	0.3	0.3	0.3	0.277567338	0.391729595	0.520361942	0.280932872	0.305251841
0.573741036	0.544964083	0.525539588	0.430762268	0.429860127	0.438430291	0.643363979	0.245582177	0.192457404	0.3	0.3	0.3	0.280932872	0.277567338	0.543188894	0.305251841	0.31064088
0.616906533	0.573741036	0.544964083	0.44970679	0.430762268	0.429860127	0.688656007	0.643363979	0.245582177	0.1	0.3	0.3	0.305251841	0.280932872	0.506410155	0.31064088	0.378681582
0.679496457	0.616906533	0.573741036	0.49706814	0.44970679	0.430762268	0.302726407	0.688656007	0.643363979	0.3	0.1	0.3	0.31064088	0.305251841	0.489282011	0.378681582	0.463789431
0.766187036	0.679496457	0.616906533	0.58818219	0.49706814	0.44970679	0.278078606	0.302726407	0.688656007	0.3	0.3	0.1	0.378681582	0.31064088	0.439746825	0.463789431	0.536382357
0.838129486	0.766187036	0.679496457	0.673883655	0.58818219	0.49706814	0.235038095	0.278078606	0.302726407	0.3	0.3	0.3	0.463789431	0.378681582	0.40978287	0.536382357	0.531479908
0.832733885	0.838129486	0.766187036	0.648624234	0.673883655	0.58818219	0.405979236	0.235038095	0.278078606	0.3	0.3	0.3	0.536382357	0.463789431	0.385208947	0.531479908	0.499794941
0.817985688	0.832733885	0.838129486	0.620658564	0.648624234	0.673883655	0.271450879	0.405979236	0.235038095	0.2	0.3	0.3	0.531479908	0.536382357	0.362460114	0.499794941	0.440347291
0.798201542	0.817985688	0.832733885	0.593594948	0.620658564	0.648624234	0.063415174	0.271450879	0.405979236	0.1	0.2	0.3	0.499794941	0.531479908	0.34187594	0.440347291	0.401772027
0.776259072	0.798201542	0.817985688	0.57194409	0.593594948	0.620658564	0.01486479	0.063415174	0.271450879	0.1	0.1	0.2	0.440347291	0.499794941	0.329337308	0.401772027	0.679036627
0.755395696	0.776259072	0.798201542	0.557961168	0.57194409	0.593594948	0	0.01486479	0.063415174	0.1	0.1	0.1	0.401772027	0.440347291	0.574126189	0.679036627	0
0.738489245	0.755395696	0.776259072	0.554352692	0.557961168	0.57194409	0	0	0.01486479	0	0.1	0.1	0.679036627	0.401772027	0	0	0
0.724820209	0.738489245	0.755395696	0.557510184	0.554352692	0.557961168	0	0	0	0	0	0.1	0	0.679036627	0	0	0
0.712949708	0.724820209	0.738489245	0.563373926	0.557510184	0.554352692	0	0	0	0	0	0	0	0	0	0	0
0.785251879	0.712949708	0.724820209	0.566080262	0.563373926	0.557510184	0	0	0	0	0	0	0	0	0	0	0
0.773381308	0.785251879	0.712949708	0.571041949	0.566080262	0.563373926	0	0	0	0	0	0	0	0	0	0	0
0.762589968	0.773381308	0.785251879	0.57194409	0.571041949	0.566080262	0	0	0	0	0	0	0	0	0	0	0
0.75215828	0.762589968	0.773381308	0.567433473	0.57194409	0.571041949	0	0	0	0	0	0	0	0	0	0	0
0.744244635	0.75215828	0.762589968	0.56021652	0.567433473	0.57194409	0	0	0	0	0	0	0	0	0	0	0
0.741007219	0.744244635	0.75215828	0.552548497	0.56021652	0.567433473	0	0	0	0	0	0	0	0	0	0	0
0.755395696	0.741007219	0.744244635	0.563373926	0.552548497	0.56021652	0.020652148	0	0	0	0	0	0	0	0	0	0.743158686
0.788129505	0.755395696	0.741007219	0.593143878	0.563373926	0.552548497	0.155220113	0.020652148	0	0	0	0	0	0	0.706048614	0.743158686	0.743475382
0.823741079	0.788129505	0.755395696	0.618403212	0.593143878	0.563373926	0.295044281	0.155220113	0.020652148	1	0	0	0.743158686	0	0.624968076	0.743475382	0.723565972
0.850719498	0.823741079	0.788129505	0.619305353	0.618403212	0.593143878	0.439656889	0.295044281	0.155220113	1	1	0	0.743475382	0.743158686	0.580474617	0.723565972	0.717528337
0.869784203	0.850719498	0.823741079	0.601262971	0.619305353	0.618403212	0.570268843	0.439656889	0.295044281	1	1	1	0.723565972	0.743475382	0.5700238	0.717528337	0.705767341
0.886330934	0.869784203	0.850719498	0.574650425	0.601262971	0.619305353	0.667972126	0.570268843	0.439656889	1	1	1	0.717528337	0.723565972	0.55829509	0.705767341	0.594211397
0.905035987	0.886330934	0.869784203	0.552097426	0.574650425	0.601262971	0.717727559	0.667972126	0.570268843	0.3	1	1	0.705767341	0.717528337	0.517240635	0.594211397	0.679308065
